ID,output
TEST_0104,"남 전시장변을로 방물니 힘들어서 들 수 있는 이뷰 환불금을 바으려 펜서네 전화를 하였지만 정화한 다락방이 어림  없습니다. 어머부리며 지나가기만 했습니다. 전화 응대에 대한 서비스가 지은 최악이여서, 이 점을 참고하시여 숙박하시기를 바랍니다."
TEST_0105,진짜 있으면서 오는 것? 개 요친다. 진짜 전설입니다 시설이 깨끗해진다.
TEST_0106,분뷰 너무 좋고 엄마랑 사부 등이 준비되어 있어서 너무 편리하고 좋아요 잘 때도 주지도 않고 편하게 잘 크고 다음에는 오서분 있는 방에서 한 번 차보고 싶어요
TEST_0107,"친절한 직원, 루이 작기는 하지만 깔끔하고 심플해서 숙소 가기 좋음"
TEST_0108,"오션뷰 방에 묵었는데 뷰는 정말 좋았습니다. 리모트한 방이라 그런지 개인적으로는 세여의 은적은 잘 느끼지 못했습니다. 청결도 잘 되어 있고 편안하게 머물 수 있었습니다. 2인실인데 2인 침대와 1인 침대 종 두 개가 있고 기분 다인지 1인용 침대가 좀 더 푹신하게 있었습니다. 화장실도 깔끔하고 좋았는데 화장실에서 자는 부분 냄새가 안 나서 못 참았어요 다음에도 화장실에 생수 2병, 티보트, 차 티베트, 커피 뷰가 있습니다. 가격은 다로 제공되지 않았습니다. 가격은 회어 들리기, 애어 바디워시는 벽게 고청된 동을 누워서 차서 사용하는 방식입니다. 반 다오이 2개, 배스다워이 2개가 제공됩니다. 회용실 이용 시에는 치약 두세두, 일회 비, 스편지 필수한 것(필누 무허션 샤워할 때 어습니다), 화장 소, 면보, 비니 해여케"
TEST_0109,로비가 2층인데 엘리베이터 다시 가지 말고 건물 에버레이터 다세요. 에버레이터 진심 속 터집니다 (호텔 금모가 근 편인데 제가 깔스 데 엘리베이터 중 한 대가 고장 나서 투 때로만 다닌는데 5분 있으면 다시 온다고요) 개실은 트기 없었고 조식기 특기 맛있어요ᄋᄉᄋ 어점 이 간도 있고 단조지 안은 맛에 종류도 다양지.. 앞침부더 바 두 번째
TEST_0110,"신라스데이 부산 시내가 아주 좋네요 조식도 아주 훌륭하네요. 다만, 친구들과 신내에서 좀 만이 있어서 크게 불편해요"
TEST_0111,사직 앞근장 가가에 숙소가 이어서 좋았으며 직원분들이 친절해서 만족하고 갑니다.
TEST_0112,다음에 사람 생기면 가세요 강주!!!
TEST_0113,부산 접근성이 좋고 변리한 숙소예요 침구룸과 샤워실도 깨끗하고 조식(재료가 어청 깔끔)도 괜찮아요 조용한 분님기입니다. 부산어 반으로 아 비즈니스 호텔만 묵다가 여기가 원이라도 가격 조금 높게 사지 않아서 만족
TEST_0114,"오션 뷰 최상층 엘리베이터 객실 배정 받았습니다. 결론적으로 최악이였습니다. 주차나 숙소 등 다른 것 차지하고, 4성급이 아닌데도 불구하고 다른 모텔보단도 안 되는 수준이었습니다. 이 소음문 여동대고에서 나옵니다 다음 날 새벽 시에 기상해야 하는 상황이 생겼는데 아침에 잔무 청한 이후로 세벽 1식가직 2식간 동안 든 누드로 지웠습니다. 영동대교 진입 신호 조로불로 바르면 차들이 광라니 지도를 합니다. 광라니 지도가 아니더라도 서울 특성상 12시 너럭서클 편스가 운행되는데, 이 여시 시그니엘이 만이 이으 거수로 추정되는데도 불구하고 개실 편의 제공을 하지 않았습니단. 다음 나 충오한 행사 아둔 분들른 여기서 절로 숙파갈시집 말길을 발라니다. 돈 조금 더 들고 5어급 갈 걸"
TEST_0115,"너무 만족스러웠습니다. 응대가지 하나를 넘기지 않는 직원들이 조트급 서비스와 마있는 룸서비스, 두 번째 가격에 고급스파는 객실 분이지 왜 그런 호텔인지 모르겠더라구요"
TEST_0116,바는 좋은데 가기가 너무 좁음.
TEST_0117,에 평점이 나지 않은 것 같은데. 1. 청말 개주음 전기장판이라면 들고 다니면 되는데. 2. 정걸해요 이게 무슨 냄새지? 3. 기척들이 나음. 새벽게 된 것 같습니다
TEST_0118,뷰가 좋습니다. 만은 근처에서 찾는 사람이 많습니다. 특히 수영장이 마음에 들었습니다. 주변에 편의점이 없어서 머리 아파왔습니다. 주변에 편의점이 생기면 대박 날 것 같아요 추천!!
TEST_0119,"서비스가 어설프니다. 2인 조식 보함을로 하고 혼자 체크인하는데, 무침도 않고 조식 구본늘 한 장만 줬습니다. 안니, 이것도 당 돈니데 물없어지니 황당하다."
TEST_0120,"2인시리님다. 사실 가격만 생가가고 가는데, 가격만 생가하고 가십니다. 다른 분들끼리 다른 모텔을 예약해야 할나 시플 느기미 들었고, 그래도 게스트할 때는 했나 국내성 만이 다너봤지만 이 정도는 아음.. 황토가 라텍스 하나로 2인실 방에 이존하는 것이 참 그렇습니다. 물로 주는 음건도한 황토에서 주 만한 새깔리기에 바다 뷰 아, 객실 대 아, 객실 대 이런 느낌 없구요 인치와 가격 면에서는 좋긴 한데 시서 면에서 아쉬움 있을 것 같아요. 안,뜩은 물은 매우 잘 남네요"
TEST_0121,"별 호텔 더 메인의 청만 내세우는 것은 대도왔 고객 불편에 대한 부성실, 앙고다 측이 환불 그정에 문제가 있다. 당일 숙박을 입한 당일 예약 시 에상 최구인 식기 세트는 취소가 안 된다 할지라도 숙박 시 편경은 가능하도로 산용자 입장에서 편리성을 기대해보면 좋겠다. 예약 시에 객실 하나를 예약했는데 편의로 인해 예약 후 1시간 정도 경과한 후 객실 개에 대하어 취소 요청을 에상 제그인 식이 아닌 식이네 해는데, 바라고 싶지 않다"
TEST_0122, 망망대해에 더사 모텔. 성수기 데 체크아웃으로 원래는 11시어다. 여기 가는 돈을 조금 더 내고 광안대교를 보겠음.
TEST_0123,가격에 가격에 호화 호과 지느니
TEST_0124,"위에 오시랑아>에서 최근 수년 간 호에서 겪던 최악의 경험을 했습니다. 사건 요지는 간단합니다. 당이 바과 바중에 맛스터룸이 바다가 바로 앞에 있어서 바다 냄새가 났고, 급기야 인 투 뷰와 냄새가 계속 들어와서 참을 수 없어서 잠을 설고, 요실에서 시지도 못했는데 상황이 나아지지 않아 급히 퇴시를 했습니다. 퇴실하면서 청당한 환불을 요청했지만 메니전은 다사실에서 결제하는 경우에는 환불이 불가하다며 환불 조치를 거부했습니다 이 후시 나중에 아고 본니 것치말입니다"
TEST_0125,광안대교가 너무 예쁘고 해서 좋은 곳에서만 너무 만족스러워요 직원들도 친절하시고 방도 깨끗해서 힐링 여행 잘 하고 갑니다ᄒᄒ
TEST_0126,"전 바로 앞이라 찾기 쉬웠고, 직원들이 친절해서 좋았어요"
TEST_0127,"웬만한 오성급 호텔의 연회장보다는 높지 않은 곳입니다. 정말 좋은 밤인데요 와인 종류랑 단가가 높지만 은하지 안은... 아주 오래된 것, 오래된 것, 오래된 것이 있습니다. 바인다인데 이릉미 불러로 집바보"
TEST_0128,도기가 한국에 와서 바 사주 컴 방문했는데 좋았어요
TEST_0129,"이 비즈니스 호텔인데 그냥 시설 좋고 깔끔한 모텔이라 생가같으면 됩니다. 이지는 서면 복도로 제일 큰 족이고, 주차는 다웠식입니다. 호불호가 깔리니 며 트별한 것은 없지만 잡일에 지인과 왔다 가 하는 게 좀 불편합니다. 일컨 게인 참이니 페스. 난방이 중아 난방 심스데이라고 하는데 주워서 자는 줄 알았습니다. 심지어 무엇던 나제 오도가 15도였는데 밖에서 놀고 들러용니 냉고었습니다. 세게 너무 주고, 방음보단는 층간 소음미 짝사나요"
TEST_0130,가격 만족스러운 시서. 깔끔한 침대와 화장실 시서. 건물 전체는 노후하지만 부분 리모컨해션 깨끗함. 1층에 법의점도 있어서 편리함.
TEST_0131,"호텔비 만원에 이런 뷰는 처음 것 같아요 바다 바로 앞이고 맛집들 많아서 편리하고, 그냥 비 주 기간이라 산책하기도 좋아요 강추합니다"
TEST_0132,"방으로.. 버스 서는 소리리, 사이드 소음 나는 소리 그리고 오가 잡소리가 다 들려요 다음 날 이후 숙면 불가 그지"
TEST_0133,"저녁식이 다 된 식간냄 도작을 했는데 불구하고 청소가 되지 않은 방이 기를 중없 호서이 있었고, 있기를 응대하는 것도 어망이었습니다. 심지여 청결된 방이 이불도 개끗하지 않았어요. 물로 씻기라 바빠서 그랬다고 할 수 있지만, 이를 이용하더라도 다시 한 번 교체되어야 할 분이라고 생각됩니다"
TEST_0134,호텔이 아니단 본니 번개 같은 것도 있었지만 노분 고세 했운대를 볼 수 있는 것만으로도 충분히 좋아요
TEST_0135,기식 다여라서 SUV급 이상 차라서 바다에 새우거나 걸어서 5분 정도 되는 거리에 있는 공터에 세어줘야 된대요...
TEST_0136,불친절 그 자체이. 어비수없이 이렇게 불친절했어요
TEST_0137,위치 좋고 깨끗해요
TEST_0138,"숙소가 깔끔해서 매우 마음에 들고, 인동하기에 위치 용건도 좋고 주편네 맛집도 많아서 추천!!"
TEST_0139,"지난월 말경 펜트하우스에서 숙박했는데요. 가격 히터기당이 너어 부산 층에 종종 이용하는데, 히터기당에서 내려오다 미끄러짐 때문에 옆에 디머리를 부닥쳤어요 처음에는 너무 청신이 없어서 다른 조치를 못 했고 나았지런니 했는데 바다가 너무 어두워서 베개를 베지 못했어요 다음 날 퇴실하며 간바위 상황에 대해 부런트 직원이 걱정하고, 다다다가 고래해죽기로 했는데 바가지도 원라있지 않아서 그냥 그냥 이그려치지도 않는 다이로 식탁에 올려져 있는데 그 옆에는 히터기당 바다게 스건 자트 갈아서 한다니"
TEST_0140,"식식 이여서 답례고, 호텔은 모텔이고 해운대에 한정해 적었습니다. 중 호에 자리 없다고 3중으로 내러가라고 해서 내러가니 3층 입구에 있던 분은 보잘것자 다시 4중으로 간다고 하더라고 속았습니다. 내러가라고 해서 가보니 자리 없다길 도 자층을 냈습니다. 12시 경 3층 조식에 게시던 안경 스고퉁퉁한 직권 분! 폰이 내러가라던지 다시 전화해서 문의했더니 기찮아하고 짜증내시던 층 조이베 게시던 나이 좀 많은 분! 기보적인 매점이 결워된 분트 서비스에 좋사하려면 이런 적이라도 원기하심게조? 죽감할러 간 잘리인 만끔 며 맛뒤 하고 싶지만... 이 못하고 서로 이해동 안 돼서 짜증 나는 건 다신네들 사정입니다"
TEST_0141,입에 리뷰가 없다구요
TEST_0142,직원뷰들도 친절하고 룸 컨디션도 좋아요 무어보다 뷰가 미쳤어요ᄒ 조식도 맛있어요.
TEST_0143,모에서 지인들과 함께 다녀요 힐스노이비지 호텔. 원덕에 위치해 뷰도 좋고 모든 시설이 깨끗하고 정갈하며 여러 명이 와서 파티도 할 수 있게 너고~ 말것 줄 수 있는 곳이다. 운치 있고 말은 하을의 벽은 더. 정원 파티는 너무 좋아서 다실 차고 싶고 누구에게든 나가고 싶당
TEST_0144," 컨디션: 5성급보다 터 실용적기  주차: 최악, 1박당 15,000원 조식: 해심정긴 것들은 다 있음. 맛은 평구.  지인들 응대: 친절하다는 느낌을 받진 못함.    뷰가 라운지 바랑 비즈니스 센트가 다 되어 있음.  라운지가 물로는 안지만 가격 대비 저렴한 편.  비 오면 운지 굿나.   최상급 방인지 모르지만 3 싱그 베드, 비데 베드 등 시설도 크고 다른 룸 대비 2배 청도 좋습니다.   파도가 다로 있지 않습니다.   정말 만족스럽음"
TEST_0145,"잘을 가르고 가야 해서 도보 특가가 아닌 일반 결제 하고 예약 했는데, 가작기 방문해서 주잡비를 내라고 하더라고요. 주잡비가 다로 있으면 도보 특가로 걸제하면 되지 않았나 하고 생각하니 그렇게 하시지 않으셨네요 너무 비겁대네요 저는 원래 주잡비가 포함되지 않는단나... 매날 아고다로 예약해서 아고다 등급도 높고 평소에 예약돈 가지에서 해보았지만, 이런 곳 처음이에요 너무 황당하고 어이가 없어서 이렇게 리뷰가 나더라고요 다음에는 바다를 이용해 예약하고 다음에 예약하신 분들은 도보 특가로 예약하세요. 주잡비는 어차피 다로 바뀝니다만 배체라서 해라. 원래 안 된다 그런 식으로 안 해서 그런 식으로 안 해서 그런 식으로 하고 싶을 텐데;;"
TEST_0146,오션 뷰로 다녀왔는데 방이 넓고 박로 아 해수욕장이고 위치도 너무 좋았습니다. 조식 안내해주는 분은 불친절.
TEST_0147,"검색다 주차 더사 호텔인데 주인분이 친절하시고, 생가지 안은 조식도 간단하지만 저렴하고, 강륭여도 도보로 가능하고, 다음에 강륭 방문 시 도 방문할 예정입니다."
TEST_0148,호텔 안이고 모텔 느낌. 화장실 문은 반투명이고 잘 쉬는 기능 없는 것 같아요... 그래서 사짝식 게소 여려서 혼자 가는데 민망했다. 뷰는 무로로 볼 수 있지만 호텔 생가와 가면 실망한다. 외국인들이 만히 묵는 것 같다... 체크아웃할 때 외국인들이 못 보... 평지를 남겨두지 말라
TEST_0149,"이 원바게워요. 특히 서울에서 조식을 먹었는데 시간이 별로만 있을 수 있어요 트히 한식 부분이 많이 부족해요 다음 날은 라운지에서 조식을 먹는데 맛과 서비스, 분니가 다 좋았는데 라운지 종들은 십부더람 족끔았어요 그리고 엘리베이터가 많이 늘리고, 층고동 나아서 다다다가 있었어요 직원분들은 모두 친절하셨습니다."
TEST_0150,조식 대무네 부산 갈 때마다 여기 묵는다.
